timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-01-18 11:00:00+00:00,89584.0,89621.96602947051,88889.04870691041,90354.8833520306,1,2017-01-18 10:00:00+00:00
2017-01-18 12:00:00+00:00,87244.0,87492.99147130044,85826.96819944566,89159.01474315522,2,2017-01-18 10:00:00+00:00
2017-01-18 13:00:00+00:00,85102.0,85220.4345170603,82670.13483697239,87770.73419714822,3,2017-01-18 10:00:00+00:00
2017-01-18 14:00:00+00:00,83199.0,83341.6505592811,80009.32217686785,86673.97894169435,4,2017-01-18 10:00:00+00:00
2017-01-18 15:00:00+00:00,82893.0,83077.01016209633,79056.12507606752,87097.89524812513,5,2017-01-18 10:00:00+00:00
2017-01-18 16:00:00+00:00,85831.0,85990.7851892116,81357.5932170514,90623.9771613718,6,2017-01-18 10:00:00+00:00
2017-01-18 17:00:00+00:00,91463.0,90994.03910434208,85809.1137133883,96178.96449529586,7,2017-01-18 10:00:00+00:00
2017-01-18 18:00:00+00:00,91891.0,91282.09976962482,85593.60290728002,96970.59663196963,8,2017-01-18 10:00:00+00:00
2017-01-18 19:00:00+00:00,87827.0,87676.90649558193,81523.57601708954,93830.23697407433,9,2017-01-18 10:00:00+00:00
2017-01-18 20:00:00+00:00,84113.0,84038.04096621295,77451.52276073462,90624.55917169129,10,2017-01-18 10:00:00+00:00
2017-01-18 21:00:00+00:00,84263.0,84325.9714569171,77332.5462837333,91319.3966301009,11,2017-01-18 10:00:00+00:00
2017-01-18 22:00:00+00:00,85123.0,85410.45399031672,78032.29506389576,92788.61291673768,12,2017-01-18 10:00:00+00:00
2017-01-18 23:00:00+00:00,83039.0,82928.42998964955,75184.51846687472,90672.34151242438,13,2017-01-18 10:00:00+00:00
2017-01-19 00:00:00+00:00,82012.0,81244.61250097629,73151.40915663706,89337.81584531552,14,2017-01-18 10:00:00+00:00
2017-01-19 01:00:00+00:00,80935.0,79974.72767584879,71546.67169803024,88402.78365366733,15,2017-01-18 10:00:00+00:00
2017-01-19 02:00:00+00:00,78385.0,77452.97715065283,68702.8618512378,86203.09245006787,16,2017-01-18 10:00:00+00:00
2017-01-19 03:00:00+00:00,77577.0,76611.1265934557,67550.38667679147,85671.86651011993,17,2017-01-18 10:00:00+00:00
2017-01-19 04:00:00+00:00,80026.0,78946.50345580648,69585.43796720919,88307.56894440377,18,2017-01-18 10:00:00+00:00
2017-01-19 05:00:00+00:00,85907.0,83988.32363817409,74336.2714979202,93640.37577842797,19,2017-01-18 10:00:00+00:00
2017-01-19 06:00:00+00:00,91654.0,89207.01571034931,79272.49579947355,99141.53562122508,20,2017-01-18 10:00:00+00:00
2017-01-19 07:00:00+00:00,93256.0,91563.25165547857,81354.07602472608,101772.42728623106,21,2017-01-18 10:00:00+00:00
2017-01-19 08:00:00+00:00,93123.0,92112.75280497229,81636.11922626707,102589.38638367751,22,2017-01-18 10:00:00+00:00
2017-01-19 09:00:00+00:00,91987.0,91801.75072341475,81064.31915697081,102539.18228985868,23,2017-01-18 10:00:00+00:00
2017-01-19 10:00:00+00:00,90849.0,91347.02268343304,80354.97906805044,102339.06629881564,24,2017-01-18 10:00:00+00:00
2017-01-25 11:00:00+00:00,90003.0,89748.5263574904,89003.27232501772,90493.78038996307,1,2017-01-25 10:00:00+00:00
2017-01-25 12:00:00+00:00,88792.0,87350.52871850318,85676.66017753805,89024.3972594683,2,2017-01-25 10:00:00+00:00
2017-01-25 13:00:00+00:00,87536.0,84503.08390847467,81977.00985145956,87029.15796548978,3,2017-01-25 10:00:00+00:00
2017-01-25 14:00:00+00:00,85717.0,82017.96748605094,78763.44605434526,85272.48891775662,4,2017-01-25 10:00:00+00:00
2017-01-25 15:00:00+00:00,84762.0,81314.06248584825,77431.42899973204,85196.69597196445,5,2017-01-25 10:00:00+00:00
2017-01-25 16:00:00+00:00,86044.0,83652.62696207588,79217.41847475334,88087.83544939842,6,2017-01-25 10:00:00+00:00
2017-01-25 17:00:00+00:00,91006.0,89293.1093269816,84362.19918608079,94224.01946788242,7,2017-01-25 10:00:00+00:00
2017-01-25 18:00:00+00:00,91403.0,89889.96567698856,84507.05594620944,95272.87540776769,8,2017-01-25 10:00:00+00:00
2017-01-25 19:00:00+00:00,87527.0,86376.04303866382,80575.58363297036,92176.50244435728,9,2017-01-25 10:00:00+00:00
2017-01-25 20:00:00+00:00,83654.0,82828.76730845195,76638.60502235599,89018.92959454791,10,2017-01-25 10:00:00+00:00
2017-01-25 21:00:00+00:00,83702.0,83149.94746111918,76593.10523985869,89706.78968237968,11,2017-01-25 10:00:00+00:00
2017-01-25 22:00:00+00:00,84590.0,84309.04577551575,77404.93274336202,91213.15880766949,12,2017-01-25 10:00:00+00:00
2017-01-25 23:00:00+00:00,82221.0,82011.60075918684,74776.85211399967,89246.349404374,13,2017-01-25 10:00:00+00:00
2017-01-26 00:00:00+00:00,81025.0,80606.97636380495,73056.0501625609,88157.902565049,14,2017-01-25 10:00:00+00:00
2017-01-26 01:00:00+00:00,80033.0,79571.61859949431,71717.22997777852,87426.0072212101,15,2017-01-25 10:00:00+00:00
2017-01-26 02:00:00+00:00,77420.0,77081.09123240536,68934.53556481686,85227.64689999387,16,2017-01-25 10:00:00+00:00
2017-01-26 03:00:00+00:00,76419.0,76388.55040585739,67959.94887433187,84817.1519373829,17,2017-01-25 10:00:00+00:00
2017-01-26 04:00:00+00:00,78930.0,78652.28239765334,69950.77214271504,87353.79265259164,18,2017-01-25 10:00:00+00:00
