timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-01-18 22:00:00+00:00,60304.0,60057.951407974666,59088.809575129155,61027.09324082018,1,2017-01-18 21:00:00+00:00
2017-01-18 23:00:00+00:00,57535.0,56959.81473830226,54867.272304363105,59052.35717224141,2,2017-01-18 21:00:00+00:00
2017-01-19 00:00:00+00:00,55480.0,55009.617230631855,51924.94150520667,58094.29295605704,3,2017-01-18 21:00:00+00:00
2017-01-19 01:00:00+00:00,54426.0,53970.63915116248,50127.06874046723,57814.20956185774,4,2017-01-18 21:00:00+00:00
2017-01-19 02:00:00+00:00,54161.0,53857.80220195939,49442.22694409084,58273.37745982794,5,2017-01-18 21:00:00+00:00
2017-01-19 03:00:00+00:00,54838.0,54555.47690683374,49679.21226727386,59431.74154639362,6,2017-01-18 21:00:00+00:00
2017-01-19 04:00:00+00:00,57908.0,56685.90856638064,51405.42534085009,61966.39179191119,7,2017-01-18 21:00:00+00:00
2017-01-19 05:00:00+00:00,64442.0,62106.118017862675,56449.676826172974,67762.55920955238,8,2017-01-18 21:00:00+00:00
2017-01-19 06:00:00+00:00,71471.0,67994.33932259756,61980.0510647131,74008.62758048202,9,2017-01-18 21:00:00+00:00
2017-01-19 07:00:00+00:00,73435.0,70576.7636709122,64220.841285241375,76932.68605658303,10,2017-01-18 21:00:00+00:00
2017-01-19 08:00:00+00:00,73365.0,71510.94057983151,64829.512668211704,78192.36849145131,11,2017-01-18 21:00:00+00:00
2017-01-19 09:00:00+00:00,73766.0,72441.9157793193,65450.33203270182,79433.49952593679,12,2017-01-18 21:00:00+00:00
2017-01-19 10:00:00+00:00,73815.0,73037.34282899088,65749.36572992518,80325.31992805658,13,2017-01-18 21:00:00+00:00
2017-01-19 11:00:00+00:00,73353.0,72314.26538891923,64741.86271267081,79886.66806516764,14,2017-01-18 21:00:00+00:00
2017-01-19 12:00:00+00:00,72381.0,71397.44648039878,63551.028833139804,79243.86412765775,15,2017-01-18 21:00:00+00:00
2017-01-19 13:00:00+00:00,71125.0,70222.62707177148,62111.409171849,78333.84497169395,16,2017-01-18 21:00:00+00:00
2017-01-19 14:00:00+00:00,70611.0,69705.4055900566,61337.70007838017,78073.11110173303,17,2017-01-18 21:00:00+00:00
2017-01-19 15:00:00+00:00,70486.0,70213.0717570695,61596.47305785551,78829.67045628348,18,2017-01-18 21:00:00+00:00
2017-01-19 16:00:00+00:00,73810.0,73366.55791355566,64508.04784723048,82225.06797988084,19,2017-01-18 21:00:00+00:00
2017-01-19 17:00:00+00:00,74542.0,73491.70372810264,64397.720556995235,82585.68689921005,20,2017-01-18 21:00:00+00:00
2017-01-19 18:00:00+00:00,73077.0,72069.68466589927,62746.180514982814,81393.18881681573,21,2017-01-18 21:00:00+00:00
2017-01-19 19:00:00+00:00,69078.0,68426.0369854095,58878.53158090061,77973.5423899184,22,2017-01-18 21:00:00+00:00
2017-01-19 20:00:00+00:00,65640.0,65289.134299067155,55522.764799371405,75055.5037987629,23,2017-01-18 21:00:00+00:00
2017-01-19 21:00:00+00:00,63450.0,63641.73971744123,53661.30470044387,73622.1747344386,24,2017-01-18 21:00:00+00:00
2017-01-25 22:00:00+00:00,59673.0,59965.48622264814,58988.28091674591,60942.69152855037,1,2017-01-25 21:00:00+00:00
2017-01-25 23:00:00+00:00,56854.0,57096.181303455814,54951.93987572603,59240.4227311856,2,2017-01-25 21:00:00+00:00
2017-01-26 00:00:00+00:00,54509.0,55223.65619987687,52052.142099992576,58395.17029976116,3,2017-01-25 21:00:00+00:00
2017-01-26 01:00:00+00:00,53384.0,54349.00085972763,50385.728054846324,58312.27366460894,4,2017-01-25 21:00:00+00:00
2017-01-26 02:00:00+00:00,53718.0,54421.8574208598,49853.41981766852,58990.29502405108,5,2017-01-25 21:00:00+00:00
2017-01-26 03:00:00+00:00,54727.0,55129.616342585294,50068.67359305643,60190.559092114156,6,2017-01-25 21:00:00+00:00
2017-01-26 04:00:00+00:00,57396.0,57243.89860697147,51750.32201197933,62737.4752019636,7,2017-01-25 21:00:00+00:00
2017-01-26 05:00:00+00:00,64343.0,62656.093021774934,56762.28469194507,68549.9013516048,8,2017-01-25 21:00:00+00:00
2017-01-26 06:00:00+00:00,71226.0,68743.79779122536,62471.379167354695,75016.21641509602,9,2017-01-25 21:00:00+00:00
2017-01-26 07:00:00+00:00,73268.0,71345.26778150036,64712.73058730256,77977.80497569815,10,2017-01-25 21:00:00+00:00
2017-01-26 08:00:00+00:00,73311.0,72253.20156519274,65277.919573305895,79228.48355707958,11,2017-01-25 21:00:00+00:00
2017-01-26 09:00:00+00:00,73251.0,73121.53410284877,65819.57660019731,80423.49160550024,12,2017-01-25 21:00:00+00:00
2017-01-26 10:00:00+00:00,73308.0,73638.07545149274,66023.79129297043,81252.35961001505,13,2017-01-25 21:00:00+00:00
2017-01-26 11:00:00+00:00,73291.0,73309.72080145488,65395.687549492905,81223.75405341685,14,2017-01-25 21:00:00+00:00
2017-01-26 12:00:00+00:00,72766.0,72300.05105655038,64097.310408147205,80502.79170495356,15,2017-01-25 21:00:00+00:00
2017-01-26 13:00:00+00:00,71491.0,71243.95552268036,62762.32412027694,79725.58692508379,16,2017-01-25 21:00:00+00:00
2017-01-26 14:00:00+00:00,70557.0,70757.82051604723,62006.14913280575,79509.4918992887,17,2017-01-25 21:00:00+00:00
2017-01-26 15:00:00+00:00,69901.0,71243.0625823968,62229.41475893998,80256.71040585362,18,2017-01-25 21:00:00+00:00
2017-01-26 16:00:00+00:00,73327.0,74856.90083349709,65588.67080430308,84125.13086269109,19,2017-01-25 21:00:00+00:00
2017-01-26 17:00:00+00:00,74868.0,75616.3469550787,66100.34403953161,85132.34987062578,20,2017-01-25 21:00:00+00:00
2017-01-26 18:00:00+00:00,73869.0,74251.50179364166,64494.01872096123,84008.98486632209,21,2017-01-25 21:00:00+00:00
2017-01-26 19:00:00+00:00,69511.0,70394.35130014333,60401.22368190519,80387.47891838147,22,2017-01-25 21:00:00+00:00
2017-01-26 20:00:00+00:00,65718.0,67058.63850868968,56835.297164164505,77281.97985321484,23,2017-01-25 21:00:00+00:00
2017-01-26 21:00:00+00:00,63339.0,65238.88655245593,54790.403970800464,75687.36913411139,24,2017-01-25 21:00:00+00:00
