timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-01-12 17:00:00+00:00,73079.0,73524.08521967931,72562.39582310324,74485.77461625538,1,2017-01-12 16:00:00+00:00
2017-01-12 18:00:00+00:00,70959.0,72110.23642182852,70016.68816764651,74203.78467601053,2,2017-01-12 16:00:00+00:00
2017-01-12 19:00:00+00:00,66809.0,68116.37009368725,65025.68433944663,71207.05584792787,3,2017-01-12 16:00:00+00:00
2017-01-12 20:00:00+00:00,63205.0,64800.337259348235,60944.4414639884,68656.23305470808,4,2017-01-12 16:00:00+00:00
2017-01-12 21:00:00+00:00,60735.0,62997.10822760927,58565.19916638349,67429.01728883505,5,2017-01-12 16:00:00+00:00
2017-01-12 22:00:00+00:00,56405.0,59367.223818456085,54475.37170971691,64259.07592719526,6,2017-01-12 16:00:00+00:00
2017-01-12 23:00:00+00:00,53205.0,56262.47833972139,50971.18939016402,61553.76728927876,7,2017-01-12 16:00:00+00:00
2017-01-13 00:00:00+00:00,51776.0,54343.69884392866,48682.95656709687,60004.44112076044,8,2017-01-12 16:00:00+00:00
2017-01-13 01:00:00+00:00,51647.0,53457.032532279045,47444.545551832445,59469.519512725645,9,2017-01-12 16:00:00+00:00
2017-01-13 02:00:00+00:00,51712.0,53542.95247234893,47193.553477009846,59892.351467688015,10,2017-01-12 16:00:00+00:00
2017-01-13 03:00:00+00:00,53274.0,54833.239698043646,48161.768731626755,61504.71066446054,11,2017-01-12 16:00:00+00:00
2017-01-13 04:00:00+00:00,56246.0,57182.28149512868,50203.343815707725,64161.21917454963,12,2017-01-12 16:00:00+00:00
2017-01-13 05:00:00+00:00,63952.0,62562.92188988748,55290.01263905548,69835.83114071949,13,2017-01-12 16:00:00+00:00
2017-01-13 06:00:00+00:00,70745.0,68528.4835366651,60973.52898513548,76083.43808819471,14,2017-01-12 16:00:00+00:00
2017-01-13 07:00:00+00:00,73430.0,71571.15089878166,63744.54750188017,79397.75429568315,15,2017-01-12 16:00:00+00:00
2017-01-13 08:00:00+00:00,73907.0,72492.88286711194,64403.779573165535,80581.98616105835,16,2017-01-12 16:00:00+00:00
2017-01-13 09:00:00+00:00,74361.0,73752.26291851129,65408.86041191484,82095.66542510774,17,2017-01-12 16:00:00+00:00
2017-01-13 10:00:00+00:00,74825.0,74611.37515132205,66021.14297219369,83201.60733045041,18,2017-01-12 16:00:00+00:00
2017-01-13 11:00:00+00:00,74099.0,74032.66147711899,65202.46899269082,82862.85396154717,19,2017-01-12 16:00:00+00:00
2017-01-13 12:00:00+00:00,72934.0,73279.1224147766,64215.31609315614,82342.92873639707,20,2017-01-12 16:00:00+00:00
2017-01-13 13:00:00+00:00,71046.0,72155.06943370079,62863.5269822309,81446.61188517067,21,2017-01-12 16:00:00+00:00
2017-01-13 14:00:00+00:00,69840.0,71581.20801494953,62067.38560526103,81095.03042463804,22,2017-01-12 16:00:00+00:00
2017-01-13 15:00:00+00:00,70330.0,72462.19820670325,62731.17510661423,82193.22130679227,23,2017-01-12 16:00:00+00:00
2017-01-13 16:00:00+00:00,72885.0,75511.63741434072,65568.1580285881,85455.11680009332,24,2017-01-12 16:00:00+00:00
