timestamp,y_true,yhat,lo,hi,horizon,train_end
2017-01-19 00:00:00+00:00,27650.0,27571.587702320743,27058.104908306268,28085.07049633522,1,2017-01-18 23:00:00+00:00
2017-01-19 01:00:00+00:00,26275.0,26134.7856878944,24966.16630368663,27303.40507210217,2,2017-01-18 23:00:00+00:00
2017-01-19 02:00:00+00:00,25825.0,25684.879266188687,23927.979267841205,27441.77926453617,3,2017-01-18 23:00:00+00:00
2017-01-19 03:00:00+00:00,25649.0,25610.3081414137,23420.825734693703,27799.7905481337,4,2017-01-18 23:00:00+00:00
2017-01-19 04:00:00+00:00,26250.0,26166.09012581256,23679.32915912799,28652.85109249713,5,2017-01-18 23:00:00+00:00
2017-01-19 05:00:00+00:00,28889.0,28389.731347415032,25685.65202751534,31093.810667314723,6,2017-01-18 23:00:00+00:00
2017-01-19 06:00:00+00:00,33920.0,32579.02706067902,29691.702107135516,35466.35201422253,7,2017-01-18 23:00:00+00:00
2017-01-19 07:00:00+00:00,37527.0,35599.75224838987,32537.491715987042,38662.012780792706,8,2017-01-18 23:00:00+00:00
2017-01-19 08:00:00+00:00,38984.0,37120.95313621982,33883.36305863494,40358.543213804696,9,2017-01-18 23:00:00+00:00
2017-01-19 09:00:00+00:00,39986.0,38065.90494183789,34654.170501336106,41477.63938233968,10,2017-01-18 23:00:00+00:00
2017-01-19 10:00:00+00:00,40295.0,38087.22580838079,34507.06212067809,41667.38949608349,11,2017-01-18 23:00:00+00:00
2017-01-19 11:00:00+00:00,40133.0,37751.53572266086,34011.44572150567,41491.625723816054,12,2017-01-18 23:00:00+00:00
2017-01-19 12:00:00+00:00,40065.0,37637.67893530771,33746.237422413236,41529.120448202186,13,2017-01-18 23:00:00+00:00
2017-01-19 13:00:00+00:00,38851.0,36615.12751623473,32579.412739290347,40650.842293179114,14,2017-01-18 23:00:00+00:00
2017-01-19 14:00:00+00:00,38297.0,35939.94792406685,31765.34439464257,40114.551453491134,15,2017-01-18 23:00:00+00:00
2017-01-19 15:00:00+00:00,38119.0,35728.50415480312,31419.236216155026,40037.77209345122,16,2017-01-18 23:00:00+00:00
2017-01-19 16:00:00+00:00,38594.0,36199.20034767448,31758.946228374254,40639.454466974705,17,2017-01-18 23:00:00+00:00
2017-01-19 17:00:00+00:00,39898.0,38200.6316812253,33632.88823890983,42768.37512354077,18,2017-01-18 23:00:00+00:00
2017-01-19 18:00:00+00:00,40916.0,39433.12639119969,34741.300526417,44124.952255982374,19,2017-01-18 23:00:00+00:00
2017-01-19 19:00:00+00:00,40900.0,39661.204598294724,34848.55772647318,44473.85147011627,20,2017-01-18 23:00:00+00:00
2017-01-19 20:00:00+00:00,39880.0,38853.7954249963,33923.3700986836,43784.220751309,21,2017-01-18 23:00:00+00:00
2017-01-19 21:00:00+00:00,37090.0,36324.076626194896,31278.668753258684,41369.484499131104,22,2017-01-18 23:00:00+00:00
2017-01-19 22:00:00+00:00,33495.0,33118.271788624144,27960.450400638845,38276.09317660944,23,2017-01-18 23:00:00+00:00
2017-01-19 23:00:00+00:00,30667.0,30369.826414634546,25101.975925250976,35637.67690401812,24,2017-01-18 23:00:00+00:00
2017-01-26 00:00:00+00:00,27313.0,27416.1617559583,26888.025807358757,27944.29770455784,1,2017-01-25 23:00:00+00:00
2017-01-26 01:00:00+00:00,26041.0,26185.879361204723,24997.30064726297,27374.458075146475,2,2017-01-25 23:00:00+00:00
2017-01-26 02:00:00+00:00,25476.0,25657.606570366974,23881.302652450446,27433.9104882835,3,2017-01-25 23:00:00+00:00
2017-01-26 03:00:00+00:00,25271.0,25460.955509923733,23248.33980956943,27673.571210278038,4,2017-01-25 23:00:00+00:00
2017-01-26 04:00:00+00:00,25958.0,25980.330046114286,23458.83346441011,28501.826627818464,5,2017-01-25 23:00:00+00:00
2017-01-26 05:00:00+00:00,28740.0,28347.3359161219,25591.958608566183,31102.71322367762,6,2017-01-25 23:00:00+00:00
2017-01-26 06:00:00+00:00,33642.0,32686.198817379045,29730.416899608794,35641.9807351493,7,2017-01-25 23:00:00+00:00
2017-01-26 07:00:00+00:00,36773.0,35644.91377187286,32499.693380742676,38790.134163003044,8,2017-01-25 23:00:00+00:00
2017-01-26 08:00:00+00:00,37957.0,37128.716386340006,33797.5620432419,40459.87072943811,9,2017-01-25 23:00:00+00:00
2017-01-26 09:00:00+00:00,38636.0,38097.191412002474,34584.3525942774,41610.03022972755,10,2017-01-25 23:00:00+00:00
2017-01-26 10:00:00+00:00,38473.0,38038.823142649686,34351.31011663469,41726.33616866468,11,2017-01-25 23:00:00+00:00
2017-01-26 11:00:00+00:00,38122.0,37518.881220486,33665.14760934559,41372.61483162641,12,2017-01-25 23:00:00+00:00
2017-01-26 12:00:00+00:00,37866.0,37365.76110591895,33353.91512330615,41377.60708853175,13,2017-01-25 23:00:00+00:00
2017-01-26 13:00:00+00:00,36553.0,36293.43626909173,32130.321520554957,40456.55101762851,14,2017-01-25 23:00:00+00:00
2017-01-26 14:00:00+00:00,36146.0,35523.19029965616,31214.356511045815,39832.02408826651,15,2017-01-25 23:00:00+00:00
2017-01-26 15:00:00+00:00,36119.0,35180.31442374678,30730.404321057442,39630.22452643611,16,2017-01-25 23:00:00+00:00
2017-01-26 16:00:00+00:00,36543.0,35475.59423881518,30888.737059392588,40062.451418237775,17,2017-01-25 23:00:00+00:00
2017-01-26 17:00:00+00:00,37885.0,37346.22238508627,32626.25982349747,42066.18494667507,18,2017-01-25 23:00:00+00:00
2017-01-26 18:00:00+00:00,39252.0,39104.16366618355,34254.718380994156,43953.608951372946,19,2017-01-25 23:00:00+00:00
2017-01-26 19:00:00+00:00,39243.0,39427.04834114851,34451.51599871717,44402.58068357985,20,2017-01-25 23:00:00+00:00
2017-01-26 20:00:00+00:00,38144.0,38683.429022361845,33584.96257476057,43781.89546996312,21,2017-01-25 23:00:00+00:00
2017-01-26 21:00:00+00:00,35466.0,36281.836138685474,31063.350977234055,41500.32130013689,22,2017-01-25 23:00:00+00:00
2017-01-26 22:00:00+00:00,32174.0,33081.85757616642,27746.055692111193,38417.65946022164,23,2017-01-25 23:00:00+00:00
2017-01-26 23:00:00+00:00,29537.0,30456.59670661159,25005.99741323711,35907.19599998607,24,2017-01-25 23:00:00+00:00
2017-02-02 00:00:00+00:00,25493.0,25676.627894905294,25139.69099242406,26213.564797386527,1,2017-02-01 23:00:00+00:00
2017-02-02 01:00:00+00:00,24283.0,24466.60176225942,23264.127689948815,25669.075834570023,2,2017-02-01 23:00:00+00:00
2017-02-02 02:00:00+00:00,23952.0,23897.885048972334,22119.56113612752,25676.20896181715,3,2017-02-01 23:00:00+00:00
2017-02-02 03:00:00+00:00,23845.0,23696.429178222228,21504.28882555544,25888.569530889017,4,2017-02-01 23:00:00+00:00
2017-02-02 04:00:00+00:00,24354.0,24202.69129138994,21723.580786939387,26681.801795840493,5,2017-02-01 23:00:00+00:00
2017-02-02 05:00:00+00:00,26908.0,26547.596050507218,23850.037604378373,29245.154496636063,6,2017-02-01 23:00:00+00:00
2017-02-02 06:00:00+00:00,31603.0,30797.216990390996,27907.866605394054,33686.56737538794,7,2017-02-01 23:00:00+00:00
2017-02-02 07:00:00+00:00,34002.0,33453.322810364254,30378.739258784077,36527.906361944435,8,2017-02-01 23:00:00+00:00
2017-02-02 08:00:00+00:00,34846.0,34679.69112397137,31422.016961772668,37937.36528617008,9,2017-02-01 23:00:00+00:00
2017-02-02 09:00:00+00:00,35139.0,35337.21826269726,31901.383555042026,38773.05297035249,10,2017-02-01 23:00:00+00:00
2017-02-02 10:00:00+00:00,35183.0,35288.649148177785,31682.784447223417,38894.513849132156,11,2017-02-01 23:00:00+00:00
2017-02-02 11:00:00+00:00,35500.0,34908.36361017063,31141.473997933324,38675.25322240793,12,2017-02-01 23:00:00+00:00
2017-02-02 12:00:00+00:00,35614.0,34738.493500671684,30818.545122685045,38658.44187865833,13,2017-02-01 23:00:00+00:00
2017-02-02 13:00:00+00:00,34413.0,33710.188919415195,29643.534363719165,37776.84347511122,14,2017-02-01 23:00:00+00:00
2017-02-02 14:00:00+00:00,33929.0,33011.769598792125,28803.478099531967,37220.06109805228,15,2017-02-01 23:00:00+00:00
2017-02-02 15:00:00+00:00,33568.0,32663.230307366797,28317.643513353818,37008.81710137978,16,2017-02-01 23:00:00+00:00
2017-02-02 16:00:00+00:00,33393.0,32757.498973815098,28278.613319856242,37236.38462777395,17,2017-02-01 23:00:00+00:00
2017-02-02 17:00:00+00:00,34282.0,34235.734925810866,29627.33845045462,38844.13140116711,18,2017-02-01 23:00:00+00:00
2017-02-02 18:00:00+00:00,36010.0,36045.71790084945,31311.381644887115,40780.054156811784,19,2017-02-01 23:00:00+00:00
2017-02-02 19:00:00+00:00,36299.0,36464.86011357583,31607.899938413237,41321.820288738425,20,2017-02-01 23:00:00+00:00
2017-02-02 20:00:00+00:00,35271.0,35743.05471311076,30766.522261634986,40719.58716458653,21,2017-02-01 23:00:00+00:00
2017-02-02 21:00:00+00:00,32830.0,33268.43609669505,28175.142826189913,38361.72936720018,22,2017-02-01 23:00:00+00:00
2017-02-02 22:00:00+00:00,29691.0,30216.15294917716,25008.70778690865,35423.59811144567,23,2017-02-01 23:00:00+00:00
2017-02-02 23:00:00+00:00,27736.0,27773.626837455515,22454.470877467065,33092.782797443964,24,2017-02-01 23:00:00+00:00
2017-02-09 00:00:00+00:00,25726.0,25896.176263237125,25374.4200545538,26417.93247192045,1,2017-02-08 23:00:00+00:00
2017-02-09 01:00:00+00:00,24594.0,24865.149035289007,23694.04502487874,26036.253045699275,2,2017-02-08 23:00:00+00:00
2017-02-09 02:00:00+00:00,24103.0,24404.90840025911,22680.418215342048,26129.398585176175,3,2017-02-08 23:00:00+00:00
2017-02-09 03:00:00+00:00,23975.0,24232.100764327966,22116.1227129664,26348.078815689532,4,2017-02-08 23:00:00+00:00
2017-02-09 04:00:00+00:00,24580.0,24736.27895456926,22350.03174320163,27122.52616593689,5,2017-02-08 23:00:00+00:00
2017-02-09 05:00:00+00:00,27292.0,27020.4916263617,24426.1286183909,29614.854634332503,6,2017-02-08 23:00:00+00:00
2017-02-09 06:00:00+00:00,32132.0,31192.349981550607,28412.22215072528,33972.47781237593,7,2017-02-08 23:00:00+00:00
2017-02-09 07:00:00+00:00,34706.0,33610.064161608076,30649.098437664383,36571.02988555177,8,2017-02-08 23:00:00+00:00
2017-02-09 08:00:00+00:00,35871.0,34823.07947540277,31683.76800342002,37962.39094738552,9,2017-02-08 23:00:00+00:00
2017-02-09 09:00:00+00:00,36146.0,35427.689637756346,32115.92789766147,38739.45137785123,10,2017-02-08 23:00:00+00:00
2017-02-09 10:00:00+00:00,35663.0,35357.65838181273,31882.10969692817,38833.207066697294,11,2017-02-08 23:00:00+00:00
2017-02-09 11:00:00+00:00,35059.0,35106.929395444786,31476.472664231555,38737.38612665801,12,2017-02-08 23:00:00+00:00
2017-02-09 12:00:00+00:00,34763.0,34940.30720413474,31162.425955573923,38718.18845269556,13,2017-02-08 23:00:00+00:00
2017-02-09 13:00:00+00:00,33529.0,33791.949076729885,29872.513374979266,37711.384778480504,14,2017-02-08 23:00:00+00:00
2017-02-09 14:00:00+00:00,33231.0,32995.51255167617,28939.28211476867,37051.74298858367,15,2017-02-08 23:00:00+00:00
2017-02-09 15:00:00+00:00,33069.0,32561.446351910265,28372.61644557226,36750.27625824827,16,2017-02-08 23:00:00+00:00
2017-02-09 16:00:00+00:00,33193.0,32474.32072089703,28156.81526317529,36791.82617861877,17,2017-02-08 23:00:00+00:00
2017-02-09 17:00:00+00:00,33938.0,33602.03684840855,29159.569682051395,38044.5040147657,18,2017-02-08 23:00:00+00:00
2017-02-09 18:00:00+00:00,36251.0,35844.081855662735,31280.1214571687,40408.04225415677,19,2017-02-08 23:00:00+00:00
2017-02-09 19:00:00+00:00,36732.0,36365.87873402325,31683.61990961932,41048.13755842718,20,2017-02-08 23:00:00+00:00
2017-02-09 20:00:00+00:00,35905.0,35685.8842722591,30888.25892532828,40483.50961918992,21,2017-02-08 23:00:00+00:00
2017-02-09 21:00:00+00:00,33420.0,33342.3678304949,28432.081219840147,38252.65444114965,22,2017-02-08 23:00:00+00:00
2017-02-09 22:00:00+00:00,30281.0,30366.773072597432,25346.34273866554,35387.20340652933,23,2017-02-08 23:00:00+00:00
2017-02-09 23:00:00+00:00,27937.0,28061.549331532235,22933.334815012313,33189.76384805216,24,2017-02-08 23:00:00+00:00
2017-02-16 00:00:00+00:00,25094.0,25263.548086694413,24741.536320911197,25785.55985247763,1,2017-02-15 23:00:00+00:00
2017-02-16 01:00:00+00:00,23982.0,24110.918333863392,22947.07294655581,25274.763721170973,2,2017-02-15 23:00:00+00:00
2017-02-16 02:00:00+00:00,23605.0,23627.293283126248,21917.618507238014,25336.96805901448,3,2017-02-15 23:00:00+00:00
2017-02-16 03:00:00+00:00,23600.0,23442.55208400556,21348.18171220407,25536.922455807053,4,2017-02-15 23:00:00+00:00
2017-02-16 04:00:00+00:00,24332.0,23965.501572702313,21607.37106836001,26323.632077044615,5,2017-02-15 23:00:00+00:00
2017-02-16 05:00:00+00:00,26832.0,26176.744153187512,23616.804658930105,28736.68364744492,6,2017-02-15 23:00:00+00:00
2017-02-16 06:00:00+00:00,31337.0,30236.10108843613,27496.21046149106,32975.991715381206,7,2017-02-15 23:00:00+00:00
2017-02-16 07:00:00+00:00,33500.0,32435.00428609243,29519.25250841848,35350.75606376638,8,2017-02-15 23:00:00+00:00
2017-02-16 08:00:00+00:00,34380.0,33686.74110739893,30596.725254754154,36776.756960043705,9,2017-02-15 23:00:00+00:00
2017-02-16 09:00:00+00:00,34589.0,34283.23745112901,31024.245189373385,37542.22971288464,10,2017-02-15 23:00:00+00:00
2017-02-16 10:00:00+00:00,34245.0,34173.033193288946,30753.484076835026,37592.582309742866,11,2017-02-15 23:00:00+00:00
2017-02-16 11:00:00+00:00,33836.0,33852.00237749614,30280.735828102646,37423.26892688963,12,2017-02-15 23:00:00+00:00
2017-02-16 12:00:00+00:00,33748.0,33730.745014373264,30015.22561796146,37446.26441078507,13,2017-02-15 23:00:00+00:00
2017-02-16 13:00:00+00:00,32645.0,32663.285618371705,28809.29862704422,36517.27260969919,14,2017-02-15 23:00:00+00:00
2017-02-16 14:00:00+00:00,32032.0,31951.338774599662,27963.50095704073,35939.1765921586,15,2017-02-15 23:00:00+00:00
2017-02-16 15:00:00+00:00,31709.0,31465.6456583706,27347.99744963916,35583.29386710204,16,2017-02-15 23:00:00+00:00
2017-02-16 16:00:00+00:00,31592.0,31333.50167497706,27089.836496305186,35577.16685364893,17,2017-02-15 23:00:00+00:00
2017-02-16 17:00:00+00:00,32150.0,32269.85983049632,27903.794232622895,36635.925428369745,18,2017-02-15 23:00:00+00:00
2017-02-16 18:00:00+00:00,34881.0,34755.760011516104,30270.688211307148,39240.83181172506,19,2017-02-15 23:00:00+00:00
2017-02-16 19:00:00+00:00,35648.0,35348.930561980145,30747.982407752675,39949.87871620761,20,2017-02-15 23:00:00+00:00
2017-02-16 20:00:00+00:00,35022.0,34649.76022957229,29935.80408186891,39363.71637727567,21,2017-02-15 23:00:00+00:00
2017-02-16 21:00:00+00:00,32415.0,32229.755343755136,27405.433230712122,37054.07745679815,22,2017-02-15 23:00:00+00:00
2017-02-16 22:00:00+00:00,29498.0,29353.89015131203,24421.658917419212,34286.121385204846,23,2017-02-15 23:00:00+00:00
2017-02-16 23:00:00+00:00,27511.0,27123.963856898557,22086.12690245394,32161.800811343175,24,2017-02-15 23:00:00+00:00
2017-02-23 00:00:00+00:00,25077.0,25535.282184647273,25026.54247127705,26044.021898017494,1,2017-02-22 23:00:00+00:00
2017-02-23 01:00:00+00:00,23983.0,24518.663370574286,23388.586748279795,25648.739992868777,2,2017-02-22 23:00:00+00:00
2017-02-23 02:00:00+00:00,23564.0,24036.83895499226,22386.201071982072,25687.47683800245,3,2017-02-22 23:00:00+00:00
2017-02-23 03:00:00+00:00,23460.0,23877.70627922481,21867.440637720832,25887.97192072879,4,2017-02-22 23:00:00+00:00
2017-02-23 04:00:00+00:00,24156.0,24371.751851121193,22118.666925858004,26624.83677638438,5,2017-02-22 23:00:00+00:00
2017-02-23 05:00:00+00:00,26531.0,26596.440174906787,24157.420680407122,29035.459669406453,6,2017-02-22 23:00:00+00:00
2017-02-23 06:00:00+00:00,30736.0,30443.156886984467,27835.97350275341,33050.34027121552,7,2017-02-22 23:00:00+00:00
2017-02-23 07:00:00+00:00,32898.0,32501.683679607493,29727.9712364665,35275.39612274848,8,2017-02-22 23:00:00+00:00
2017-02-23 08:00:00+00:00,34002.0,33790.43921442066,30850.95067486375,36729.927753977565,9,2017-02-22 23:00:00+00:00
2017-02-23 09:00:00+00:00,34395.0,34200.75161583692,31100.87327870871,37300.62995296512,10,2017-02-22 23:00:00+00:00
2017-02-23 10:00:00+00:00,34462.0,33989.61349087877,30737.966322229702,37241.26065952784,11,2017-02-22 23:00:00+00:00
2017-02-23 11:00:00+00:00,34280.0,33597.42515078869,30202.72267642385,36992.127625153524,12,2017-02-22 23:00:00+00:00
2017-02-23 12:00:00+00:00,34250.0,33418.724264833574,29888.00543485239,36949.44309481476,13,2017-02-22 23:00:00+00:00
2017-02-23 13:00:00+00:00,33040.0,32429.817710716237,28768.355148815852,36091.28027261663,14,2017-02-22 23:00:00+00:00
2017-02-23 14:00:00+00:00,32408.0,31689.477558622173,27901.45833955853,35477.49677768582,15,2017-02-22 23:00:00+00:00
2017-02-23 15:00:00+00:00,32084.0,31227.443972224373,27316.61174234484,35138.2762021039,16,2017-02-22 23:00:00+00:00
2017-02-23 16:00:00+00:00,31967.0,31164.76743753381,27134.713587367572,35194.82128770005,17,2017-02-22 23:00:00+00:00
2017-02-23 17:00:00+00:00,32243.0,31862.536485973338,27716.710543279856,36008.36242866682,18,2017-02-22 23:00:00+00:00
2017-02-23 18:00:00+00:00,34529.0,34476.260482867416,30217.888048526795,38734.63291720804,19,2017-02-22 23:00:00+00:00
2017-02-23 19:00:00+00:00,35182.0,35290.14570466288,30922.180433023743,39658.110976302014,20,2017-02-22 23:00:00+00:00
2017-02-23 20:00:00+00:00,34535.0,34744.96682158209,30270.103474257266,39219.83016890692,21,2017-02-22 23:00:00+00:00
2017-02-23 21:00:00+00:00,31868.0,32365.87427756823,27786.594308982767,36945.15424615369,22,2017-02-22 23:00:00+00:00
2017-02-23 22:00:00+00:00,28989.0,29518.084990416806,24836.70121189806,34199.46876893555,23,2017-02-22 23:00:00+00:00
2017-02-23 23:00:00+00:00,26892.0,27454.49446851631,22673.180385720378,32235.808551312242,24,2017-02-22 23:00:00+00:00
2017-03-02 00:00:00+00:00,25217.0,25269.749710164415,24770.285936270968,25769.213484057862,1,2017-03-01 23:00:00+00:00
2017-03-02 01:00:00+00:00,24086.0,24304.01074763386,23215.938340468143,25392.083154799577,2,2017-03-01 23:00:00+00:00
2017-03-02 02:00:00+00:00,23766.0,23919.433486504113,22345.89460973574,25492.972363272485,3,2017-03-01 23:00:00+00:00
2017-03-02 03:00:00+00:00,23641.0,23780.748667449905,21871.034936324035,25690.462398575775,4,2017-03-01 23:00:00+00:00
2017-03-02 04:00:00+00:00,24300.0,24314.289792370466,22172.793181409335,26455.786403331596,5,2017-03-01 23:00:00+00:00
2017-03-02 05:00:00+00:00,26804.0,26481.869246067683,24158.63013174133,28805.108360394035,6,2017-03-01 23:00:00+00:00
2017-03-02 06:00:00+00:00,30704.0,30030.36883208734,27541.64742015444,32519.09024402024,7,2017-03-01 23:00:00+00:00
2017-03-02 07:00:00+00:00,32938.0,32081.3595900638,29430.30187018903,34732.41730993857,8,2017-03-01 23:00:00+00:00
2017-03-02 08:00:00+00:00,33906.0,33559.1314489203,30748.434429274734,36369.828468565865,9,2017-03-01 23:00:00+00:00
2017-03-02 09:00:00+00:00,34068.0,34175.08578536336,31210.91842412522,37139.2531466015,10,2017-03-01 23:00:00+00:00
2017-03-02 10:00:00+00:00,33773.0,34122.59913430529,31013.180079011094,37232.01818959948,11,2017-03-01 23:00:00+00:00
2017-03-02 11:00:00+00:00,33213.0,33786.43428104068,30539.653806601906,37033.21475547946,12,2017-03-01 23:00:00+00:00
2017-03-02 12:00:00+00:00,32803.0,33607.05886457317,30229.326680414346,36984.79104873199,13,2017-03-01 23:00:00+00:00
2017-03-02 13:00:00+00:00,31595.0,32571.101919309658,29067.420914647104,36074.78292397221,14,2017-03-01 23:00:00+00:00
2017-03-02 14:00:00+00:00,30996.0,31716.423899944268,28090.938862689945,35341.90893719859,15,2017-03-01 23:00:00+00:00
2017-03-02 15:00:00+00:00,30587.0,31178.871634621464,27435.323871123423,34922.419398119506,16,2017-03-01 23:00:00+00:00
