timestamp,y_true,yhat,lo,hi,horizon,train_end
2016-10-27 21:00:00+00:00,26583.0,26652.295754569677,25901.62169695411,27402.969812185245,1,2016-10-27 20:00:00+00:00
2016-10-27 22:00:00+00:00,25050.0,24966.38149845706,23631.932071767318,26300.8309251468,2,2016-10-27 20:00:00+00:00
2016-10-27 23:00:00+00:00,23659.0,23550.15045630869,21731.511218080872,25368.789694536506,3,2016-10-27 20:00:00+00:00
2016-10-28 00:00:00+00:00,22800.0,22660.865041940167,20454.66006923273,24867.070014647605,4,2016-10-27 20:00:00+00:00
2016-10-28 01:00:00+00:00,22340.0,22331.45582129205,19819.604087611908,24843.30755497219,5,2016-10-27 20:00:00+00:00
2016-10-28 02:00:00+00:00,22308.0,22205.672985500663,19453.963269778193,24957.382701223134,6,2016-10-27 20:00:00+00:00
2016-10-28 03:00:00+00:00,22662.0,22562.218716157386,19622.25134443754,25502.18608787723,7,2016-10-27 20:00:00+00:00
2016-10-28 04:00:00+00:00,24771.0,24438.209883846797,21350.06455402543,27526.355213668165,8,2016-10-27 20:00:00+00:00
2016-10-28 05:00:00+00:00,28718.0,27761.726311668397,24556.451204742832,30967.00141859396,9,2016-10-27 20:00:00+00:00
2016-10-28 06:00:00+00:00,31033.0,29775.64372548496,26477.317062235205,33073.97038873471,10,2016-10-27 20:00:00+00:00
2016-10-28 07:00:00+00:00,31293.0,30400.806494381097,27028.15934891208,33773.453639850115,11,2016-10-27 20:00:00+00:00
2016-10-28 08:00:00+00:00,31669.0,31091.882969911418,27659.547042727914,34524.21889709492,12,2016-10-27 20:00:00+00:00
2016-10-28 09:00:00+00:00,31739.0,31441.338906277422,27960.796217578416,34921.88159497643,13,2016-10-27 20:00:00+00:00
2016-10-28 10:00:00+00:00,31737.0,31884.67066178331,28364.9742020701,35404.36712149652,14,2016-10-27 20:00:00+00:00
2016-10-28 11:00:00+00:00,31585.0,31877.63642920566,28325.95755369716,35429.31530471416,15,2016-10-27 20:00:00+00:00
