timestamp,y_true,yhat,lo,hi,horizon,train_end
2016-10-27 07:00:00+00:00,61157.0,61489.890362206505,60688.504822344665,62291.275902068344,1,2016-10-27 06:00:00+00:00
2016-10-27 08:00:00+00:00,61466.0,62040.171394896206,60390.41738436749,63689.925405424925,2,2016-10-27 06:00:00+00:00
2016-10-27 09:00:00+00:00,61819.0,62445.43902015406,60070.773897838284,64820.104142469834,3,2016-10-27 06:00:00+00:00
2016-10-27 10:00:00+00:00,61499.0,62609.52285350665,59634.20013637674,65584.84557063656,4,2016-10-27 06:00:00+00:00
2016-10-27 11:00:00+00:00,59763.0,61118.78072334998,57631.19445640991,64606.366990290044,5,2016-10-27 06:00:00+00:00
2016-10-27 12:00:00+00:00,58240.0,59496.80485057979,55559.141661744536,63434.46803941505,6,2016-10-27 06:00:00+00:00
2016-10-27 13:00:00+00:00,55887.0,57481.408237731,53138.93360473508,61823.88287072691,7,2016-10-27 06:00:00+00:00
2016-10-27 14:00:00+00:00,54207.0,55939.93182831045,51226.954855276206,60652.908801344696,8,2016-10-27 06:00:00+00:00
2016-10-27 15:00:00+00:00,53715.0,55617.32175524274,50560.81831657702,60673.82519390846,9,2016-10-27 06:00:00+00:00
2016-10-27 16:00:00+00:00,56872.0,58483.37317990304,53105.211496823555,63861.53486298253,10,2016-10-27 06:00:00+00:00
2016-10-27 17:00:00+00:00,61574.0,62696.71512485154,57015.067366175295,68378.36288352778,11,2016-10-27 06:00:00+00:00
2016-10-27 18:00:00+00:00,58483.0,59836.42232363971,53866.69436555734,65806.15028172208,12,2016-10-27 06:00:00+00:00
2016-10-27 19:00:00+00:00,54917.0,56363.74737811544,50119.21434009532,62608.28041613556,13,2016-10-27 06:00:00+00:00
2016-10-27 20:00:00+00:00,55332.0,56675.61597215309,50167.871576597245,63183.36036770894,14,2016-10-27 06:00:00+00:00
2016-10-27 21:00:00+00:00,56480.0,57793.07754111535,51032.36142387645,64553.793658354254,15,2016-10-27 06:00:00+00:00
2016-10-27 22:00:00+00:00,53195.0,54369.828637849365,47365.27097513457,61374.38630056416,16,2016-10-27 06:00:00+00:00
2016-10-27 23:00:00+00:00,50458.0,51455.60812106977,44215.41656363045,58695.79967850908,17,2016-10-27 06:00:00+00:00
2016-10-28 00:00:00+00:00,48878.0,49804.694579654904,42336.299868591945,57273.089290717864,18,2016-10-27 06:00:00+00:00
2016-10-28 01:00:00+00:00,46460.0,47321.632860233585,39631.80416627237,55011.4615541948,19,2016-10-27 06:00:00+00:00
2016-10-28 02:00:00+00:00,45919.0,46597.61626675883,38692.553893268414,54502.67864024924,20,2016-10-27 06:00:00+00:00
2016-10-28 03:00:00+00:00,48287.0,48639.15815892192,40524.569018586226,56753.747299257615,21,2016-10-27 06:00:00+00:00
2016-10-28 04:00:00+00:00,52885.0,53319.31548843833,45000.4752633045,61638.15571357217,22,2016-10-27 06:00:00+00:00
2016-10-28 05:00:00+00:00,58333.0,58518.31512313753,50000.119980164985,67036.51026611007,23,2016-10-27 06:00:00+00:00
2016-10-28 06:00:00+00:00,61258.0,60981.506989144225,52268.517036935635,69694.49694135282,24,2016-10-27 06:00:00+00:00
2016-11-03 07:00:00+00:00,66576.0,68589.37283690012,67589.25490891183,69589.49076488841,1,2016-11-03 06:00:00+00:00
2016-11-03 08:00:00+00:00,66259.0,70346.44592710125,68446.96710384921,72245.92475035328,2,2016-11-03 06:00:00+00:00
2016-11-03 09:00:00+00:00,65510.0,70782.06028542314,68165.9496287731,73398.17094207318,3,2016-11-03 06:00:00+00:00
2016-11-03 10:00:00+00:00,64564.0,71013.68054082757,67806.62441098159,74220.73667067355,4,2016-11-03 06:00:00+00:00
2016-11-03 11:00:00+00:00,63884.0,70963.38728549339,67249.86706770078,74676.907503286,5,2016-11-03 06:00:00+00:00
2016-11-03 12:00:00+00:00,62331.0,69275.17271789373,65114.06071374606,73436.2847220414,6,2016-11-03 06:00:00+00:00
2016-11-03 13:00:00+00:00,60789.0,67476.12186508448,62910.43858201518,72041.80514815378,7,2016-11-03 06:00:00+00:00
2016-11-03 14:00:00+00:00,59146.0,65749.08161230995,60811.68319364749,70686.48003097241,8,2016-11-03 06:00:00+00:00
2016-11-03 15:00:00+00:00,58772.0,65241.3352806651,59958.25848388212,70524.41207744808,9,2016-11-03 06:00:00+00:00
2016-11-03 16:00:00+00:00,61537.0,67742.07511191191,62134.57406514618,73349.57615867764,10,2016-11-03 06:00:00+00:00
2016-11-03 17:00:00+00:00,67642.0,73328.93914146158,67414.77922789459,79243.09905502858,11,2016-11-03 06:00:00+00:00
2016-11-03 18:00:00+00:00,68070.0,73005.21681600396,66799.53209749561,79210.9015345123,12,2016-11-03 06:00:00+00:00
2016-11-03 19:00:00+00:00,63941.0,69479.86524800904,62995.74903967255,75963.98145634553,13,2016-11-03 06:00:00+00:00
2016-11-03 20:00:00+00:00,60290.0,67017.59063059562,60266.5162971151,73768.66496407613,14,2016-11-03 06:00:00+00:00
